timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636518766620,6032,GET Books,200,OK,Endurance Test 1-7,text,true,,97539,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,5414,0,1245
1636518756605,16077,GET Books,200,OK,Endurance Test 1-2,text,true,,97539,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,15433,0,1025
1636518762636,10058,GET Books,200,OK,Endurance Test 1-5,text,true,,97539,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,9407,0,1072
1636518770615,2089,GET Books,200,OK,Endurance Test 1-9,text,true,,97339,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,1449,0,1090
1636518764622,8086,GET Books,200,OK,Endurance Test 1-6,text,true,,97367,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,7431,0,1324
1636518760628,12367,GET Books,200,OK,Endurance Test 1-4,text,true,,160467,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,11403,0,1161
1636518768616,4385,GET Books,200,OK,Endurance Test 1-8,text,true,,183677,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,3424,0,1163
1636518758581,14425,GET Books,200,OK,Endurance Test 1-3,text,true,,179555,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,13450,0,965
1636518754838,18177,GET Books,200,OK,Endurance Test 1-1,text,true,,180514,178,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,17193,0,2239
1636518772682,334,Post Books,200,OK,Endurance Test 1-2,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,334,0,0
1636518772705,311,Post Books,200,OK,Endurance Test 1-9,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,311,0,0
1636518772657,359,Post Books,200,OK,Endurance Test 1-7,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,359,0,0
1636518772709,308,Post Books,200,OK,Endurance Test 1-6,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,308,0,0
1636518772694,323,Post Books,200,OK,Endurance Test 1-5,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,323,0,0
1636518773018,610,Get Book,200,OK,Endurance Test 1-5,text,true,,741,184,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=5,610,0,0
1636518773016,611,Get Book,200,OK,Endurance Test 1-9,text,true,,741,184,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=9,611,0,0
1636518773016,610,Get Book,200,OK,Endurance Test 1-7,text,true,,741,184,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=7,610,0,0
1636518773017,610,Get Book,200,OK,Endurance Test 1-6,text,true,,741,184,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=6,610,0,0
1636518773016,610,Get Book,200,OK,Endurance Test 1-2,text,true,,741,184,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books/?id=2,610,0,0
1636518773016,610,Post Books,200,OK,Endurance Test 1-1,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,610,0,0
1636518773007,619,Post Books,200,OK,Endurance Test 1-3,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,619,0,0
1636518772996,625,Post Books,200,OK,Endurance Test 1-4,text,true,,262,262,10,10,https://mynewwebapp-appservice.azurewebsites.net/api/Books,625,0,0
